,game_result,winner_score,loser_score,heuristic_p1,heuristic_p2,minimax_depth_p1,minimax_depth_p2,p1_eval_times,p2_eval_times
0,2,36,28,1,2,2,2,"[0.0129, 0.035, 0.0181, 0.0095, 0.0056, 0.017, 0.0139, 0.0239, 0.0262, 0.0297, 0.0589, 0.016, 0.0464, 0.0384, 0.0803, 0.0593, 0.0456, 0.0511, 0.0468, 0.037, 0.0506, 0.0625, 0.0256, 0.0102, 0.0137, 0.0063, 0.0111, 0.0075, 0.0056]","[0.0144, 0.0214, 0.0162, 0.0092, 0.0132, 0.0201, 0.0156, 0.0139, 0.0228, 0.0276, 0.0213, 0.0504, 0.0575, 0.0514, 0.0593, 0.0733, 0.0498, 0.0354, 0.0241, 0.038, 0.0372, 0.0629, 0.0254, 0.0227, 0.0182, 0.0182, 0.0156, 0.0122, 0.0085, 0.0092, 0.003]"
1,2,38,26,2,3,2,2,"[0.0051, 0.0088, 0.0097, 0.0088, 0.0123, 0.0157, 0.0129, 0.015, 0.0229, 0.0287, 0.0422, 0.028, 0.04, 0.0375, 0.0396, 0.0313, 0.0422, 0.034, 0.0677, 0.068, 0.0728, 0.0675, 0.0526, 0.0263, 0.0316, 0.0409, 0.0253, 0.0187, 0.011]","[0.0212, 0.0241, 0.0558, 0.0666, 0.1427, 0.0611, 0.0868, 0.0963, 0.2324, 0.1178, 0.1322, 0.4438, 0.2855, 0.3574, 0.2315, 0.2882, 0.3158, 0.3259, 0.1415, 0.2703, 0.3138, 0.5906, 0.2118, 0.2238, 0.3956, 0.4841, 0.2551, 0.18, 0.0726, 0.0061, 0.0031]"
2,2,56,8,5,3,2,2,"[0.0077, 0.0095, 0.0219, 0.0302, 0.0449, 0.0211, 0.0327, 0.0401, 0.0692, 0.0419, 0.0437, 0.0564, 0.0432, 0.0396, 0.0472, 0.0409, 0.0566, 0.0494, 0.0423, 0.0423, 0.0198, 0.0335, 0.0218, 0.025, 0.0166, 0.0247, 0.0009, 0.0104, 0.0044, 0.0042]","[0.02, 0.0114, 0.0985, 0.0328, 0.1002, 0.0995, 0.2021, 0.1953, 0.1925, 0.2246, 0.1953, 0.3278, 0.2848, 0.2732, 0.2392, 0.1592, 0.2626, 0.2853, 0.2927, 0.2478, 0.1889, 0.2151, 0.1461, 0.126, 0.1216, 0.1038, 0.0686, 0.0675, 0.0306, 0.0237, 0.003]"
3,2,46,18,4,3,2,2,"[0.006, 0.0186, 0.0201, 0.0227, 0.0524, 0.024, 0.0577, 0.0414, 0.1144, 0.0715, 0.0779, 0.0675, 0.1084, 0.1124, 0.0833, 0.1057, 0.1234, 0.1302, 0.123, 0.1172, 0.0767, 0.1021, 0.1049, 0.1181, 0.0845, 0.0542, 0.0314, 0.0104, 0.0011, 0.0087]","[0.0197, 0.0247, 0.0603, 0.0513, 0.1176, 0.0692, 0.1668, 0.2126, 0.2194, 0.0942, 0.3163, 0.2396, 0.3439, 0.4154, 0.4768, 0.2814, 0.4599, 0.4112, 0.6312, 0.6301, 0.549, 0.4203, 0.1809, 0.2099, 0.2266, 0.1729, 0.1692, 0.079, 0.0786, 0.0498, 0.0029]"
4,1,51,13,1,2,3,3,"[0.0132, 0.0445, 0.0589, 0.0938, 0.0551, 0.0559, 0.0761, 0.0801, 0.0926, 0.1795, 0.1796, 0.1471, 0.1659, 0.2814, 0.1433, 0.169, 0.1907, 0.071, 0.1693, 0.1461, 0.096, 0.1273, 0.0882, 0.1205, 0.1002, 0.1056, 0.0497, 0.0273, 0.0097, 0.0028]","[0.0206, 0.0226, 0.0541, 0.0322, 0.056, 0.0603, 0.052, 0.0599, 0.1056, 0.2028, 0.2175, 0.1397, 0.105, 0.1278, 0.105, 0.1094, 0.1057, 0.0677, 0.0918, 0.0883, 0.1019, 0.1133, 0.0436, 0.0454, 0.0682, 0.0515, 0.065, 0.0276, 0.0261, 0.0081]"
5,2,48,16,2,3,3,3,"[0.0131, 0.0467, 0.1021, 0.0986, 0.0821, 0.2003, 0.2324, 0.1519, 0.1779, 0.136, 0.111, 0.1634, 0.2512, 0.2565, 0.226, 0.21, 0.2177, 0.1619, 0.0776, 0.0832, 0.1837, 0.1686, 0.2751, 0.0407, 0.0475, 0.0361, 0.0358, 0.0223, 0.0103, 0.0022]","[0.0575, 0.1067, 0.4728, 0.7069, 0.4659, 0.4751, 0.6388, 0.8797, 0.5286, 0.8957, 1.209, 0.595, 2.3596, 0.9012, 0.9173, 0.6441, 1.3287, 2.0074, 0.8392, 1.1211, 2.8036, 2.0268, 2.4407, 1.0528, 1.1673, 1.1304, 0.5651, 0.3534, 0.0704, 0.0043]"
6,2,47,17,5,3,3,3,"[0.0159, 0.0513, 0.0535, 0.0375, 0.0126, 0.0388, 0.1128, 0.2326, 0.1915, 0.2385, 0.4487, 0.2647, 0.2218, 0.218, 0.4032, 0.4214, 0.2169, 0.2112, 0.171, 0.1593, 0.1396, 0.0782, 0.102, 0.0878, 0.085, 0.0433, 0.0475, 0.0147, 0.012, 0.0048]","[0.0581, 0.1108, 0.2286, 0.2844, 0.0091, 0.0133, 0.5581, 0.7321, 0.9251, 0.8213, 1.4639, 1.6832, 2.8289, 1.3248, 1.5794, 1.2018, 1.5688, 1.9354, 0.9687, 0.83, 0.6952, 0.7576, 0.1092, 0.001, 0.6055, 0.7678, 0.4511, 0.4253, 0.1836, 0.0064, 0.003]"
7,2,49,15,4,3,3,3,"[0.0154, 0.0713, 0.0815, 0.1017, 0.1523, 0.1004, 0.2321, 0.3933, 0.3035, 0.4238, 0.1727, 0.0523, 0.0255, 0.0299, 0.0247, 0.0229, 0.0008, 0.0007, 0.0682, 0.0341, 0.0448, 0.0274, 0.0008, 0.0008, 0.0646, 0.05, 0.0242, 0.0224, 0.0008, 0.0008, 0.0008, 0.0113, 0.0084]","[0.0585, 0.1089, 0.4802, 0.5454, 0.2904, 0.2534, 0.6626, 0.5303, 0.2686, 0.4713, 0.3388, 0.3517, 0.3599, 0.3975, 0.5136, 0.5472, 0.4425, 0.8007, 0.9322, 0.8904, 1.051, 1.1077, 0.7112, 0.6815, 0.8261, 0.7689, 0.8841, 0.5874, 0.4014, 0.3194, 0.2437, 0.0705, 0.0101, 0.0029]"
8,2,43,21,1,2,4,4,"[0.0466, 0.2064, 0.3076, 0.1492, 0.2424, 0.3552, 0.4523, 0.636, 0.8595, 0.8168, 0.4967, 0.9149, 0.4117, 0.2789, 0.2049, 0.1499, 0.7074, 0.2695, 0.2669, 0.0669, 0.0869, 0.1494, 0.0624, 0.001, 0.0697, 0.001, 0.1165, 0.0381, 0.0219, 0.0071]","[0.0455, 0.1363, 0.1613, 0.2525, 0.5159, 0.5454, 0.5403, 0.6706, 0.3898, 0.7882, 0.9339, 0.8056, 0.2806, 0.4422, 0.2298, 0.158, 0.1855, 0.2888, 0.305, 0.2523, 0.1657, 0.2246, 0.2926, 0.1083, 0.167, 0.1568, 0.1182, 0.1581, 0.0893, 0.0101, 0.0057, 0.003]"
9,2,55,1,2,3,4,4,"[0.0642, 0.0963, 0.1329, 0.1853, 0.1332, 0.3168, 0.4119, 0.3336, 0.1665, 0.2432, 0.3086, 0.1736, 0.0898, 0.3089, 0.2703, 0.3129, 0.4183, 0.4756, 0.6111, 0.1336, 0.0007, 0.1221, 0.0007, 0.0006, 0.0006, 0.0005, 0.0005, 0.0064, 0.0004, 0.0004]","[0.1656, 0.3704, 1.2167, 0.8405, 0.821, 1.3093, 1.8156, 1.52, 1.6178, 1.5432, 2.5125, 1.6831, 0.7204, 1.1741, 1.1812, 1.2087, 0.8681, 2.4028, 2.6903, 1.7355, 1.0145, 1.4543, 1.2303, 1.0032, 0.5703, 0.3738, 0.268, 0.0817, 0.0488, 0.0167]"
10,2,40,24,5,3,4,4,"[0.0867, 0.1528, 0.3941, 0.2015, 0.3021, 0.5325, 0.9938, 0.8861, 1.2819, 0.9013, 1.1483, 1.3964, 1.0204, 0.7573, 1.0027, 0.9906, 1.1995, 1.5415, 1.6982, 0.669, 1.0322, 0.6625, 0.2609, 0.3231, 0.1822, 0.2162, 0.1005, 0.0557, 0.0167, 0.0025]","[0.1657, 0.3709, 1.22, 0.364, 0.4144, 3.1994, 5.4888, 2.2705, 4.6232, 6.4328, 4.5854, 2.9708, 2.98, 2.72, 2.299, 2.7425, 5.2693, 6.105, 4.3773, 5.0613, 2.7792, 4.3747, 1.4543, 1.0523, 1.5174, 0.4144, 0.1721, 0.0963, 0.0186, 0.0048]"
11,2,55,9,4,3,4,4,"[0.0637, 0.3587, 0.4363, 1.1951, 0.6906, 0.7947, 1.0154, 1.3902, 3.8072, 3.9101, 6.1043, 4.6435, 6.1748, 2.889, 3.1343, 4.7188, 2.2423, 2.3232, 2.3636, 1.3601, 1.1231, 0.8126, 0.2206, 0.2177, 0.0009, 0.0008, 0.0008, 0.1265, 0.0008, 0.0242, 0.0052, 0.0021]","[0.1658, 0.4046, 1.0201, 2.6381, 3.8971, 3.7514, 2.412, 4.315, 9.16, 10.3938, 16.2821, 23.8526, 5.665, 16.0456, 7.1516, 13.3621, 7.1113, 13.1546, 2.1053, 4.2339, 5.207, 3.219, 2.7594, 1.3535, 1.5119, 1.043, 0.7727, 0.5725, 0.4401, 0.2759, 0.0069, 0.0041]"
12,1,33,31,1,2,5,5,"[0.1524, 0.5044, 0.4685, 0.5901, 1.3739, 0.5966, 0.6952, 1.0793, 1.3398, 0.8739, 1.3268, 0.9197, 1.3255, 1.5692, 0.7131, 0.8367, 0.836, 0.7626, 1.0053, 2.1649, 1.1008, 0.4915, 0.5782, 0.3681, 0.0214, 0.0011, 0.0011, 0.0011, 0.0011, 0.0429, 0.0197]","[0.151, 0.2601, 0.4477, 0.5974, 0.8547, 1.0361, 1.0571, 1.5982, 1.4826, 0.9675, 1.487, 1.6165, 1.7264, 1.7817, 0.9849, 1.4284, 1.0119, 0.8044, 0.9938, 1.0218, 2.6447, 0.9375, 0.3963, 0.2186, 0.181, 0.0318, 0.0799, 0.056, 0.0554, 0.0603, 0.0212, 0.0091, 0.0027]"
13,2,41,23,2,3,5,5,"[0.1655, 0.5955, 1.1517, 0.5622, 1.2862, 1.8586, 0.6916, 0.7463, 1.1139, 1.2092, 1.8019, 3.7673, 3.9114, 1.7146, 1.9718, 2.2742, 3.2491, 2.6351, 1.9038, 1.1765, 1.2663, 1.0325, 0.7591, 1.1927, 1.2485, 0.503, 0.1564, 0.0342, 0.0189, 0.0049]","[0.7089, 2.2442, 4.1418, 4.3925, 6.8848, 10.0159, 4.2283, 9.3491, 16.1686, 28.733, 27.1227, 12.7471, 28.4491, 32.0148, 16.5141, 17.1638, 14.5304, 23.8714, 7.621, 13.6948, 3.0007, 2.2254, 2.9417, 3.9375, 11.181, 7.5355, 0.5923, 0.3711, 0.0012, 0.0066, 0.0029]"
14,1,40,24,5,3,5,5,"[0.3047, 0.6387, 1.8555, 4.4821, 2.3603, 4.3181, 9.2347, 11.1156, 9.3142, 10.5352, 8.4078, 8.1476, 13.7909, 4.7326, 5.9288, 7.2464, 3.994, 4.9128, 5.6152, 3.8762, 4.5858, 2.3626, 4.1002, 1.0919, 0.5076, 0.3803, 0.2466, 0.0312, 0.0102, 0.0028]","[0.7072, 1.3552, 3.0275, 4.6213, 9.6113, 21.4031, 14.7577, 51.2022, 70.6983, 72.3199, 17.4213, 13.9997, 28.9882, 41.1801, 8.6286, 3.9489, 4.5643, 2.548, 5.8626, 4.4653, 2.836, 1.8018, 3.9091, 8.4799, 1.1413, 0.8894, 0.5373, 0.2873, 0.0293, 0.0087]"
15,2,36,28,4,3,5,5,"[0.2751, 1.1238, 1.2042, 1.3341, 0.8512, 1.4919, 3.3266, 5.8665, 3.0562, 2.6931, 7.6803, 11.9997, 10.2247, 8.9666, 12.4701, 15.9531, 13.6716, 29.0551, 17.2208, 14.788, 12.542, 6.0175, 3.8327, 2.2304, 1.1488, 0.389, 0.1199, 0.0167, 0.0136]","[0.7073, 2.2418, 4.1024, 4.4117, 2.1276, 2.9917, 9.5747, 15.5182, 14.8627, 9.4298, 7.6863, 24.4419, 20.6614, 22.3498, 28.8969, 28.4084, 23.6781, 46.0463, 24.3589, 29.4271, 13.166, 4.4127, 4.5869, 9.9221, 4.7003, 3.6118, 1.7456, 0.5352, 0.0151, 0.0056, 0.003]"
