,game_id,game_result,winner_score,loser_score,heuristic_p1,heuristic_p2,minimax_depth_p1,minimax_depth_p2,p1_eval_times,p2_eval_times,alpha-beta
0,0,2,36,28,1,1,1,1,"[0.0136, 0.0088, 0.0027, 0.0103, 0.0013, 0.0062, 0.0136, 0.0038, 0.0038, 0.0051, 0.0046, 0.0064, 0.0049, 0.0073, 0.0072, 0.0059, 0.0056, 0.0055, 0.0054, 0.0058, 0.0046, 0.0054, 0.0068, 0.0067, 0.0048, 0.0063, 0.0042, 0.003, 0.0024, 0.0028]","[0.0182, 0.0088, 0.0102, 0.0028, 0.0139, 0.0137, 0.0183, 0.0081, 0.0041, 0.0069, 0.0074, 0.0075, 0.0063, 0.006, 0.009, 0.0074, 0.0042, 0.0034, 0.0051, 0.0037, 0.0044, 0.0044, 0.0053, 0.0024, 0.006, 0.0048, 0.0044, 0.0035, 0.0029, 0.0023]",True
1,0,2,36,28,1,1,1,1,"[0.0016, 0.0025, 0.0026, 0.0021, 0.0012, 0.0036, 0.0041, 0.0038, 0.0037, 0.0051, 0.0044, 0.0063, 0.0049, 0.0072, 0.0069, 0.0057, 0.0055, 0.0056, 0.0053, 0.0058, 0.0045, 0.0054, 0.0067, 0.0067, 0.005, 0.0062, 0.0043, 0.003, 0.0024, 0.0028]","[0.0021, 0.0026, 0.0026, 0.0028, 0.0048, 0.0034, 0.004, 0.0051, 0.0042, 0.0068, 0.0072, 0.0074, 0.0062, 0.0058, 0.0088, 0.0072, 0.004, 0.0035, 0.0051, 0.0036, 0.0043, 0.0043, 0.0052, 0.0024, 0.0061, 0.0047, 0.0042, 0.0035, 0.0028, 0.0023]",False
2,1,1,41,23,2,2,1,1,"[0.0016, 0.0025, 0.0026, 0.0023, 0.0039, 0.0036, 0.0032, 0.0021, 0.0058, 0.006, 0.008, 0.0065, 0.0082, 0.0082, 0.0074, 0.0067, 0.0082, 0.008, 0.0087, 0.0077, 0.0076, 0.0067, 0.0073, 0.006, 0.0055, 0.0043, 0.0043, 0.0045, 0.0037, 0.0029]","[0.0023, 0.0025, 0.0026, 0.0042, 0.0063, 0.0054, 0.0071, 0.0041, 0.0039, 0.0081, 0.0073, 0.0076, 0.0076, 0.0045, 0.0032, 0.0052, 0.004, 0.0061, 0.0071, 0.0088, 0.0084, 0.0069, 0.0083, 0.0076, 0.006, 0.0048, 0.006, 0.0044, 0.0036, 0.0037]",True
3,1,1,41,23,2,2,1,1,"[0.0016, 0.0025, 0.0027, 0.0023, 0.004, 0.0037, 0.0033, 0.002, 0.0058, 0.0061, 0.0082, 0.0067, 0.0084, 0.0083, 0.0073, 0.0068, 0.0083, 0.0082, 0.0084, 0.0078, 0.0071, 0.0067, 0.0066, 0.0059, 0.0051, 0.0042, 0.0043, 0.0044, 0.0037, 0.0028]","[0.0021, 0.0026, 0.0026, 0.0042, 0.0064, 0.0057, 0.0073, 0.0041, 0.0039, 0.0084, 0.0074, 0.0077, 0.0077, 0.0046, 0.0032, 0.0052, 0.0042, 0.0061, 0.007, 0.0084, 0.0081, 0.0064, 0.0075, 0.0071, 0.0054, 0.0048, 0.0058, 0.0044, 0.0036, 0.0037]",False
4,2,1,42,22,3,3,1,1,"[0.0046, 0.0037, 0.0106, 0.0186, 0.0248, 0.0352, 0.0422, 0.0306, 0.0481, 0.0609, 0.0496, 0.0452, 0.0517, 0.0411, 0.0487, 0.0535, 0.0441, 0.0353, 0.0073, 0.0468, 0.0348, 0.0615, 0.0688, 0.0537, 0.0572, 0.0539, 0.0554, 0.027, 0.0012, 0.0012, 0.0028]","[0.006, 0.0068, 0.0166, 0.0118, 0.0089, 0.0171, 0.0212, 0.0224, 0.036, 0.0289, 0.0375, 0.043, 0.0285, 0.0385, 0.0474, 0.0423, 0.0311, 0.06, 0.0904, 0.0611, 0.072, 0.0713, 0.0513, 0.0667, 0.0564, 0.0412, 0.0224, 0.0285, 0.0186, 0.0203, 0.0172]",True
5,2,1,42,22,3,3,1,1,"[0.0045, 0.0037, 0.0104, 0.0187, 0.0242, 0.0346, 0.0417, 0.0305, 0.0477, 0.0604, 0.0499, 0.0452, 0.0515, 0.0412, 0.0474, 0.0532, 0.0436, 0.0342, 0.0071, 0.046, 0.0349, 0.0606, 0.0689, 0.0535, 0.0569, 0.0541, 0.0544, 0.0267, 0.0012, 0.0012, 0.0028]","[0.0059, 0.0066, 0.0165, 0.0117, 0.0087, 0.017, 0.0208, 0.0219, 0.0358, 0.0286, 0.0373, 0.0429, 0.0286, 0.0384, 0.0469, 0.0417, 0.0306, 0.0595, 0.0894, 0.0603, 0.0717, 0.0709, 0.0509, 0.0666, 0.0565, 0.0408, 0.0226, 0.0283, 0.0185, 0.02, 0.0171]",False
6,3,1,40,24,4,4,1,1,"[0.0019, 0.0015, 0.0036, 0.0057, 0.0073, 0.01, 0.0117, 0.0085, 0.0127, 0.0149, 0.0139, 0.0143, 0.0178, 0.0153, 0.0149, 0.0203, 0.018, 0.0142, 0.0081, 0.0119, 0.016, 0.0203, 0.021, 0.0208, 0.0181, 0.0182, 0.0157, 0.0133, 0.012, 0.0083, 0.0071]","[0.0025, 0.0026, 0.0056, 0.0039, 0.0029, 0.0053, 0.0062, 0.0063, 0.0099, 0.0079, 0.0043, 0.0074, 0.009, 0.0054, 0.0083, 0.0116, 0.0051, 0.0057, 0.0059, 0.0028, 0.0009, 0.0027, 0.0028, 0.0026, 0.0027, 0.0027, 0.0027, 0.001, 0.0025, 0.0024, 0.0011, 0.0027]",True
7,3,1,40,24,4,4,1,1,"[0.0019, 0.0015, 0.0035, 0.0056, 0.0073, 0.0098, 0.0117, 0.0085, 0.0127, 0.015, 0.014, 0.0146, 0.0183, 0.0152, 0.0149, 0.0207, 0.0185, 0.0145, 0.0082, 0.012, 0.0169, 0.0205, 0.0212, 0.0207, 0.0183, 0.0182, 0.0158, 0.0133, 0.012, 0.0085, 0.0073]","[0.0025, 0.0026, 0.0056, 0.0039, 0.003, 0.0053, 0.0062, 0.0063, 0.0099, 0.0081, 0.0043, 0.0076, 0.0093, 0.0055, 0.0084, 0.0115, 0.0051, 0.0057, 0.006, 0.0029, 0.0009, 0.0028, 0.0029, 0.0027, 0.0027, 0.0027, 0.0027, 0.0011, 0.0026, 0.0025, 0.0011, 0.0027]",False
8,4,Tie,0,32,5,5,1,1,"[0.0015, 0.0016, 0.0029, 0.0029, 0.0052, 0.0053, 0.0065, 0.0063, 0.0048, 0.0039, 0.0036, 0.0074, 0.0079, 0.0092, 0.0087, 0.0075, 0.0085, 0.0081, 0.0089, 0.0089, 0.0087, 0.0081, 0.0072, 0.0064, 0.006, 0.0065, 0.0046, 0.0037, 0.0031, 0.0028]","[0.002, 0.0025, 0.0026, 0.003, 0.0028, 0.0033, 0.0047, 0.003, 0.0022, 0.0037, 0.0041, 0.007, 0.0071, 0.009, 0.0094, 0.0095, 0.0086, 0.01, 0.0101, 0.01, 0.0084, 0.0085, 0.009, 0.0075, 0.0061, 0.0056, 0.0054, 0.0049, 0.0035, 0.0024]",True
9,4,1,35,29,5,5,1,1,"[0.0016, 0.0024, 0.0029, 0.0033, 0.0041, 0.0048, 0.004, 0.004, 0.0042, 0.0054, 0.0045, 0.0052, 0.0041, 0.0042, 0.0043, 0.0067, 0.0062, 0.004, 0.0043, 0.0058, 0.0031, 0.0038, 0.0031, 0.0038, 0.0044, 0.004, 0.004, 0.0042, 0.0025]","[0.0021, 0.0024, 0.0036, 0.0038, 0.0049, 0.0044, 0.0059, 0.0055, 0.0062, 0.0062, 0.0061, 0.0067, 0.0076, 0.0079, 0.0088, 0.008, 0.0097, 0.0076, 0.0102, 0.011, 0.0097, 0.0096, 0.0083, 0.0072, 0.0041, 0.0057, 0.0055, 0.0056, 0.0032, 0.0027, 0.0027]",False
